Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Car Insurance Test Suits,Chrome 70.0.3538.77,,2018-10-29 13:04:54,2018-10-29 13:05:09,15.454s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car insurance Rule 1,Chrome 70.0.3538.77,,2018-10-29 13:04:54,2018-10-29 13:04:58,4.609s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:04:54,2018-10-29 13:04:57,2.745s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.129s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.207s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.124s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.068s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:57,0.106s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:57,2018-10-29 13:04:58,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.068s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.044s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.029s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:04:58,0.614s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 2,Chrome 70.0.3538.77,,2018-10-29 13:04:58,2018-10-29 13:05:02,3.454s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:04:59,2018-10-29 13:05:00,1.911s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:05:00,2018-10-29 13:05:01,0.085s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.150s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.065s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.069s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.055s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:05:01,2018-10-29 13:05:01,0.063s,PASSED
