Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Car Insurance Test Suits,Chrome 70.0.3538.77,,2018-10-29 13:16:47,2018-10-29 13:17:01,14.803s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car insurance Rule 1,Chrome 70.0.3538.77,,2018-10-29 13:16:47,2018-10-29 13:16:51,4.468s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:47,2018-10-29 13:16:50,2.694s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.109s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.145s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.122s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.063s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.120s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:50,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:50,2018-10-29 13:16:51,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:51,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:51,0.054s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:51,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:51,0.028s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:51,0.600s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 2,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:55,3.405s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:51,2018-10-29 13:16:53,1.913s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:16:53,2018-10-29 13:16:53,0.074s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:53,2018-10-29 13:16:53,0.124s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:16:53,2018-10-29 13:16:54,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.055s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.090s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.066s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:54,0.028s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:54,2018-10-29 13:16:55,0.587s,PASSED
,,,,,,
Test Cases/Isqtb/Decision tables/Car Insurance/Rules/Car Insurance Rule 3,Chrome 70.0.3538.77,,2018-10-29 13:16:55,2018-10-29 13:16:58,3.249s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:16:55,2018-10-29 13:16:57,1.912s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.078s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:16:57,2018-10-29 13:16:57,0.128s,PASSED
